CustomerID,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item
58050,008019M,009009S,009999R,068013X,002970E,003960A,019008L,050985J,054945F,003069E,049005L,069003V,020988N,030987T,029007O,005049G,012969C,052965I,053955S,014058M,026928F,027918S,060984A,018018Y,039006S,077022O,019998Q,059004B,071973D,017028O,002079M,017919J,047025C,079992P,020880P,DOT,025938M,036927A,015048E,039996Z,080982S,023958Y,061974D,073953I,033957W,037917H,069993T,079002G,028017C,014949S,048906O,056925W,067914I,077913E,054054O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
540855,001980G,013959S,006930A,003069E,076032R,039996Z,061974D,065934P,007029N,055044K,020988N,033957W,064944H,073953I,041976M,044946T,008019M,010989C,032967I,047916C,059994L,060984A,027918S,053955S,055935U,036927A,015939V,035046W,074052E,002970E,082962O,DOT,080982S,043956V,049005L,076923I,038016P,057024E,066924T,026928F,069003V,072963V,053064G,012078F,005049G,016929M,017028O,067023I,024948Y,023958Y,037026J,075042F,039006S,007920Z,064053Z,077913E,048906O,065043Y,047025C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
243558,066924T,074943W,013068T,015048E,017028O,041085J,021087C,016929M,048015U,049995T,020988N,073953I,040986Z,037917H,037026J,056925W,054945F,043956V,023958Y,063954D,014949S,061974D,031977B,071973D,025938M,036036V,019998Q,018018Y,006039K,072963V,038016P,022968C,058014M,026928F,059994L,049005L,060984A,M,004059Z,057024E,012969C,045936K,055935U,003069E,044055K,029997N,035937Z,068013X,044946T,076032R,014058M,035046W,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46449,009999R,021978L,063954D,010989C,009009S,045936K,048015U,066924T,062964J,007029N,023958Y,049995T,069993T,059994L,019008L,035937Z,049005L,034947C,006930A,013959S,024948Y,018018Y,001980G,058014M,060984A,004059Z,POST,025938M,076923I,020988N,061974D,032967I,044946T,008910F,048906O,077913E,040986Z,003069E,016929M,037917H,003960A,014058M,074943W,005940K,015939V,038016P,067023I,057024E,082962O,055044K,077022O,046035N,026037V,033066P,026928F,080982S,081972Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
155538,063954D,015048E,004950L,046926Q,010989C,000990Z,009009S,027027P,018018Y,067914I,013068T,051975K,061974D,012078F,029007O,042966X,028017C,072963V,003960A,041976M,037026J,009999R,005049G,036927A,011979F,013959S,019998Q,055935U,069993T,039006S,044946T,065934P,076032R,049005L,031977B,030987T,057024E,049995T,081972Z,006930A,035046W,069003V,059004B,075933R,076923I,014058M,038016P,034947C,033066P,025938M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
144459,019998Q,029997N,009009S,006930A,037917H,035046W,015048E,001980G,020988N,002970E,076923I,049005L,033957W,021978L,014949S,064944H,074943W,036927A,032967I,005049G,059994L,062964J,045936K,063954D,070983K,010989C,061974D,048015U,074052E,042966X,081972Z,037026J,017028O,047025C,057024E,015939V,005940K,POST,056925W,060984A,046926Q,013959S,075933R,066924T,041976M,044946T,068013X,072963V,040986Z,002079M,055935U,058014M,031977B,017919J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
524565,018018Y,025938M,013068T,011979F,014058M,019998Q,056925W,073953I,015048E,029997N,061974D,077022O,063954D,012969C,017028O,031977B,003069E,040986Z,049005L,POST,067023I,022968C,012078F,066924T,017919J,048015U,005940K,004059Z,074943W,019008L,059004B,057024E,064944H,027027P,078012A,004950L,014949S,037026J,021978L,032967I,053955S,007029N,000990Z,023958Y,033957W,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
144648,077022O,036927A,030987T,079002G,036036V,008019M,015939V,054945F,000000C,005049G,004950L,028017C,053955S,012969C,058014M,020988N,052965I,051975K,014058M,013068T,048015U,013959S,074943W,022968C,005940K,050985J,081972Z,057024E,000990Z,039996Z,066924T,069993T,019008L,008910F,034947C,002970E,029997N,043956V,076923I,068013X,011979F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
493695,018018Y,011979F,052965I,037026J,073953I,005049G,043956V,007029N,033957W,003960A,003069E,069993T,064944H,000990Z,031977B,042966X,065934P,025938M,035937Z,023958Y,002970E,019998Q,010989C,008019M,021978L,029007O,074943W,017919J,013959S,059004B,038016P,006930A,058014M,C2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
372816,063954D,061974D,027918S,040986Z,009999R,000990Z,007029N,009009S,019008L,017028O,022968C,035937Z,036927A,054945F,003069E,070983K,065934P,013068T,062964J,077913E,057024E,006039K,000000C,066924T,042966X,064944H,015939V,074943W,050985J,012969C,043956V,019998Q,037026J,044946T,039006S,006930A,071973D,045936K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72819,009999R,043956V,000000C,001980G,065043Y,019998Q,009009S,061974D,022968C,005940K,025938M,045936K,000990Z,AMAZONFEE,077022O,057024E,015939V,047025C,076923I,054054O,015048E,046926Q,069003V,008019M,027027P,013959S,042966X,033957W,059994L,053955S,051975K,005049G,049005L,006039K,060984A,067023I,058014M,004950L,040986Z,014058M,016929M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52839,016929M,006930A,020988N,023958Y,019008L,002970E,013959S,070983K,041976M,031977B,051975K,025938M,014949S,073953I,037917H,009999R,019998Q,029007O,069003V,081972Z,003960A,053955S,012969C,056925W,049995T,069993T,059994L,007920Z,003069E,046926Q,071973D,068013X,067914I,043956V,079992P,074943W,054054O,045936K,021978L,017028O,075933R,065934P,039996Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
447156,052965I,081972Z,071973D,017028O,014949S,079002G,055044K,083952C,043956V,049995T,064944H,063954D,013959S,074943W,009999R,006930A,015048E,040986Z,049005L,021978L,029997N,042966X,032967I,016038G,061974D,012969C,050985J,054945F,003069E,039996Z,041976M,044946T,000990Z,072963V,037917H,075933R,006039K,004950L,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41760,013959S,041976M,042966X,018018Y,064944H,076923I,037917H,011979F,013068T,059994L,039996Z,008019M,006039K,068013X,017028O,002970E,001980G,058014M,070983K,035046W,033066P,010989C,015048E,005049G,DOT,023958Y,019008L,030987T,069993T,022968C,066924T,003960A,025938M,005940K,038016P,004059Z,049995T,075933R,055935U,012969C,052965I,060984A,027027P,016038G,026928F,014949S,027918S,004950L,016929M,067023I,012078F,055044K,028017C,017919J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
538155,015939V,010989C,009999R,065043Y,035937Z,015048E,037917H,065934P,021978L,011979F,006930A,009009S,050985J,051975K,004950L,046926Q,027918S,001980G,018018Y,014949S,013068T,070983K,056925W,059004B,042966X,082962O,007029N,057024E,043956V,068013X,071973D,036927A,012969C,061974D,POST,022968C,034056H,007920Z,073953I,029997N,067023I,023958Y,029007O,000000C,030987T,053955S,072963V,003960A,024948Y,058014M,044055K,046035N,017028O,041976M,040986Z,003069E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
138159,044946T,013959S,009009S,033957W,023958Y,079992P,053955S,004059Z,059994L,038016P,029007O,059004B,036036V,055044K,036927A,029997N,024948Y,014949S,065934P,064944H,068013X,073953I,019998Q,063954D,015048E,037917H,056925W,045936K,010989C,018018Y,006039K,035937Z,008019M,039006S,007029N,032967I,000000C,AMAZONFEE,026928F,066924T,044055K,021978L,011979F,040986Z,049995T,062964J,074943W,028017C,054054O,076032R,DOT,054945F,035046W,078012A,POST,066033F,016038G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
206388,037917H,022968C,045936K,065934P,006930A,000000C,026928F,074943W,024948Y,076923I,032967I,053955S,002970E,020988N,048015U,049995T,008019M,080982S,076032R,055044K,031977B,POST,016929M,056925W,003960A,025938M,001980G,000990Z,081972Z,036036V,015048E,012969C,059004B,013068T,072963V,067914I,077913E,C2,035937Z,017028O,060984A,063954D,039996Z,040986Z,079992P,014058M,047916C,069993T,014949S,075933R,002079M,004059Z,027918S,045045G,038016P,030987T,075042F,082962O,023958Y,068013X,047025C,029007O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
93609,064944H,009999R,005049G,026928F,025938M,079002G,044946T,054054O,033066P,058014M,009009S,019008L,035046W,069993T,039996Z,011979F,040986Z,063954D,031977B,053064G,036036V,017028O,014058M,048015U,006039K,067023I,057024E,062964J,036927A,004059Z,055044K,077022O,021978L,013068T,018018Y,028017C,007029N,032967I,015048E,029007O,075042F,001980G,039006S,005940K,003960A,030987T,065934P,002079M,054945F,010989C,053955S,044055K,027027P,072963V,008910F,015939V,067914I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
403596,055044K,009009S,009999R,036927A,M,053955S,014058M,050985J,059994L,074943W,054945F,028017C,069993T,069003V,071973D,054054O,033066P,049995T,081972Z,015939V,001980G,004950L,076032R,003960A,007920Z,083952C,031977B,041976M,030987T,027027P,066924T,044055K,008019M,065043Y,070983K,011979F,045936K,000000C,064944H,006039K,019998Q,055935U,074052E,078903Y,017919J,072963V,008910F,068013X,016929M,010989C,037917H,C2,063954D,060984A,POST,038016P,025047V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
513675,013959S,009999R,010989C,076923I,029007O,019998Q,033066P,054054O,030987T,004059Z,026928F,020988N,009009S,039996Z,002970E,003960A,006039K,015939V,008019M,001980G,014058M,068013X,050985J,014949S,011979F,031977B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
456246,007920Z,010989C,002970E,023958Y,018018Y,013068T,029997N,042966X,063954D,001980G,043956V,069003V,019008L,054054O,074052E,009999R,055044K,048015U,068013X,058014M,028017C,019998Q,049995T,089001M,009009S,062964J,007029N,052965I,000000C,075933R,006039K,020988N,045936K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
158238,000000C,009999R,013959S,016038G,023958Y,003069E,001980G,066924T,043956V,056925W,053955S,052965I,042966X,003960A,038016P,015939V,008019M,073953I,015048E,045045G,069003V,064944H,004950L,033066P,031977B,011979F,039996Z,049995T,059994L,018909H,029007O,039006S,055935U,035937Z,069993T,050985J,065934P,054945F,005940K,012078F,027918S,044946T,051975K,040986Z,018018Y,071973D,014058M,044055K,065043Y,058014M,005049G,078012A,037026J,022968C,POST,074943W,028017C,047916C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
258237,054945F,079002G,009999R,016929M,012969C,033957W,052965I,061974D,026928F,009009S,003960A,035937Z,083952C,050985J,008019M,076923I,017028O,015939V,045936K,069993T,069003V,013959S,079992P,DOT,000990Z,072963V,000000C,013068T,016038G,043956V,062964J,019008L,044946T,029007O,049995T,025938M,011979F,037917H,039006S,058014M,060984A,055935U,073953I,065043Y,045045G,006039K,002079M,007920Z,040986Z,056925W,068013X,015048E,067023I,041976M,033066P,039996Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
451746,030987T,070983K,032967I,006039K,010989C,014058M,075933R,074052E,016929M,053955S,067023I,043956V,025938M,004059Z,005940K,020988N,071973D,001980G,003069E,041976M,044055K,023958Y,029997N,059004B,005049G,039996Z,049995T,050985J,064053Z,082962O,065934P,069993T,073953I,039006S,019008L,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
437256,027027P,029997N,039996Z,010989C,045936K,016929M,019008L,002970E,074943W,029007O,053955S,009009S,075933R,013068T,017028O,065934P,062964J,005049G,020988N,054945F,003960A,023958Y,069993T,018018Y,000000C,044055K,003069E,042966X,049995T,015939V,022968C,031977B,POST,025938M,059994L,074052E,004950L,064053Z,053064G,049005L,068013X,030987T,056925W,046926Q,017919J,026928F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
156438,045936K,009999R,001980G,056925W,041976M,031977B,036927A,026928F,006930A,050985J,002970E,024948Y,062964J,042966X,032967I,012969C,081972Z,034947C,010989C,006039K,074943W,013959S,028017C,048015U,029997N,059004B,012078F,044055K,055935U,005940K,064944H,DOT,027918S,038016P,033066P,049005L,039006S,007920Z,015048E,072963V,060984A,067914I,007029N,047025C,067023I,054945F,039996Z,068013X,064053Z,004950L,063954D,002079M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
265437,038016P,013068T,005049G,069993T,019008L,054054O,040986Z,070983K,014949S,049995T,061974D,032967I,028908Q,027918S,057915J,067914I,001980G,043956V,009009S,019998Q,008019M,012969C,012078F,015939V,065934P,007920Z,009999R,063954D,044946T,010989C,042966X,006039K,015048E,064944H,016929M,058014M,034947C,023067O,082962O,025047V,069003V,055044K,064053Z,056925W,029997N,042075W,072072Q,087021G,051975K,077913E,030987T,053955S,062964J,066924T,068013X,021978L,002079M,POST,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
124569,019008L,009009S,006930A,073953I,070983K,003960A,029997N,052965I,032967I,049005L,005049G,024057J,012969C,017028O,037026J,060984A,044055K,024948Y,051975K,056925W,071973D,002970E,034947C,006039K,081972Z,029007O,023958Y,054945F,010989C,000990Z,047025C,015048E,008019M,014058M,005940K,046926Q,077022O,011979F,055935U,019998Q,DOT,064053Z,069993T,016038G,059994L,067914I,033957W,048015U,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
143559,061974D,071973D,017028O,012969C,022968C,036927A,056925W,037026J,035046W,009999R,000990Z,029997N,065934P,023958Y,052965I,044055K,063954D,031977B,021978L,019998Q,074943W,076032R,006039K,004059Z,025938M,055935U,041976M,009009S,051975K,070983K,013959S,040986Z,060984A,039996Z,014058M,002079M,007920Z,039006S,030987T,064944H,075933R,003960A,020988N,005049G,038016P,046035N,054945F,DOT,027918S,032967I,055044K,057024E,067023I,050985J,027027P,034947C,078012A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
544455,020988N,008019M,019998Q,016038G,016929M,000000C,048015U,075933R,002970E,015939V,003069E,004059Z,063954D,005940K,078903Y,006039K,033957W,019008L,067023I,051975K,054054O,015048E,031977B,009999R,059004B,003960A,012078F,027027P,069003V,000990Z,026928F,021978L,030987T,059994L,035937Z,022968C,055044K,001980G,062964J,039996Z,065934P,013068T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
493605,052965I,065934P,035937Z,042966X,077022O,039996Z,009999R,069003V,063954D,008019M,004950L,005049G,028017C,054945F,037917H,044946T,033957W,013959S,000000C,048015U,003069E,016929M,024948Y,006930A,043956V,076923I,005940K,002079M,019008L,075933R,020988N,053955S,056925W,034947C,049995T,015939V,021978L,044055K,054054O,064053Z,074052E,089001M,033066P,040986Z,042075W,041976M,027918S,046926Q,055044K,014949S,065043Y,067023I,007920Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
355446,013068T,020988N,042966X,032967I,025938M,014058M,003960A,063954D,016929M,006930A,019998Q,029997N,045936K,007029N,000990Z,009009S,070983K,060984A,067023I,002970E,009999R,071973D,017028O,019008L,010989C,067914I,035937Z,051975K,041976M,074943W,068013X,023958Y,021978L,029007O,056925W,049005L,039006S,015048E,004059Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
513585,053955S,036927A,003069E,013959S,050985J,011979F,048015U,075933R,019998Q,009999R,049995T,043956V,033066P,027918S,066924T,000000C,065934P,016038G,022968C,058014M,012969C,063954D,055935U,006039K,010989C,070983K,021978L,027027P,015939V,005940K,047025C,037026J,008019M,071973D,049005L,012078F,046926Q,074943W,024948Y,081972Z,058905O,035046W,034056H,000990Z,059004B,069003V,052965I,079002G,074052E,014949S,072963V,044055K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44550,012969C,009009S,020988N,027918S,019998Q,011979F,061974D,031977B,074943W,040986Z,071973D,032967I,069003V,048015U,062964J,039996Z,005049G,063954D,022968C,050985J,049005L,045936K,017028O,028017C,016038G,059004B,024948Y,021978L,019008L,007920Z,069993T,006930A,057024E,075933R,079992P,002970E,003069E,054945F,054054O,043956V,044946T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
244548,061974D,049995T,016929M,050985J,028017C,026928F,013959S,043956V,041976M,033957W,039996Z,029007O,004950L,064053Z,074052E,034947C,014058M,009999R,036927A,015048E,065934P,018018Y,034056H,053955S,016038G,020988N,076923I,024948Y,006930A,071973D,019008L,006039K,067914I,001980G,055935U,067023I,063954D,059004B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
152838,033066P,022968C,052965I,018018Y,081972Z,029007O,079992P,025938M,076923I,035046W,020988N,040986Z,061974D,007029N,060984A,021978L,070983K,010989C,008019M,080982S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
282807,000000C,033957W,061974D,026037V,008019M,025938M,055935U,021978L,001980G,067023I,064944H,028017C,029007O,022968C,035937Z,055044K,058014M,039996Z,070983K,019998Q,002079M,044946T,051975K,023958Y,066924T,052965I,075933R,072963V,006039K,003960A,059994L,014949S,034947C,004950L,043956V,026928F,003069E,044055K,080982S,057024E,014058M,037026J,047025C,027027P,046926Q,047916C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
251937,003069E,009009S,021978L,003960A,073953I,065934P,019998Q,018909H,013068T,000990Z,014058M,055935U,006930A,046926Q,015048E,039006S,023958Y,018018Y,054945F,C2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
418086,032967I,056925W,008019M,031977B,048015U,003960A,075933R,065934P,074052E,006930A,036927A,016929M,046926Q,058014M,029007O,005940K,019998Q,004059Z,061974D,072963V,054945F,029997N,014949S,059004B,027027P,049995T,009999R,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
267237,033957W,052965I,019998Q,029997N,047916C,043956V,011979F,012078F,074943W,061974D,006930A,042966X,038016P,000000C,027918S,063954D,073953I,016929M,006039K,010989C,069993T,059994L,009009S,053955S,045936K,044946T,054945F,035046W,046035N,056034Z,015048E,078012A,039996Z,013959S,081972Z,065043Y,003069E,025938M,005049G,060984A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
257247,032967I,042966X,021978L,009999R,016038G,076923I,001980G,068013X,009009S,059004B,059994L,069993T,061083W,052074Z,043065S,004059Z,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
545445,056925W,019008L,059004B,069993T,016038G,000990Z,040986Z,008019M,052965I,066924T,076923I,061974D,014949S,025938M,039006S,031977B,071973D,005049G,004950L,018018Y,038016P,062964J,010989C,014058M,075933R,012969C,033957W,048015U,000000C,023958Y,011979F,023067O,054054O,015048E,067023I,022968C,046035N,054945F,022077X,012078F,DOT,074943W,020988N,027918S,044946T,065934P,029997N,007920Z,059994L,055935U,041976M,070983K,021978L,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
111879,019008L,056925W,019998Q,015048E,055935U,006930A,006039K,007029N,002970E,009009S,036927A,009999R,064944H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
288117,000000C,073953I,019008L,046926Q,016929M,059994L,062964J,005940K,067023I,016038G,021978L,018018Y,POST,014949S,005049G,019998Q,049005L,034947C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
448056,069993T,065934P,039996Z,017028O,020988N,001980G,014949S,063954D,012969C,013959S,033957W,003960A,075933R,070983K,054945F,021978L,048015U,049995T,060984A,045936K,042966X,013068T,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
547245,020988N,037026J,071973D,046926Q,032967I,031977B,001980G,003069E,006930A,050985J,066924T,059994L,039996Z,076032R,043956V,023958Y,006039K,012078F,015048E,019008L,054945F,000000C,000990Z,009009S,039006S,073953I,049005L,034947C,067023I,010989C,044055K,059004B,024948Y,028017C,040986Z,016038G,005940K,004950L,038016P,056925W,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
552645,047025C,002970E,007029N,M,000990Z,012969C,005940K,072963V,062964J,027918S,007920Z,052965I,023958Y,055935U,066924T,056925W,026928F,036927A,074052E,039006S,001980G,081972Z,003069E,042966X,020988N,049995T,068013X,021978L,070983K,011979F,017028O,059004B,033957W,079992P,005049G,054945F,064944H,074943W,015939V,059994L,039996Z,045936K,013959S,024948Y,041976M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
555345,063954D,023958Y,007029N,009999R,076032R,049005L,029997N,051975K,015939V,005940K,009009S,000000C,054054O,044946T,059004B,081972Z,059994L,016929M,029007O,027027P,019008L,000990Z,006039K,057024E,072963V,018018Y,032967I,004950L,001980G,020988N,006930A,053955S,038016P,035937Z,054945F,069003V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
559035,M,067023I,020988N,063954D,012969C,060984A,073953I,013068T,061974D,010989C,035937Z,039996Z,054054O,033066P,009999R,016929M,016038G,019008L,008019M,018018Y,006930A,045936K,043956V,050985J,011979F,031977B,051975K,072963V,013959S,POST,036036V,076923I,029007O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
151839,M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41850,075933R,018018Y,045936K,025938M,074943W,037026J,029007O,011979F,052965I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
321867,020988N,042966X,032967I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
